processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Parameters,1,588017363,517494445,514847830,514100042,514948369,546151477,574787077,531519888,524467310,537422024,536624508,505341749,511461093,507641455,513690146,556632644,517443619,522555460,519551810,519927284,557400113,516924101,514265499,515291662,515330639,527.75350428
visitor,Parameters,2,735354049,721077250,713357534,712871995,719587622,714731430,781242081,701206330,703103232,713561192,718034018,706410889,701948767,719908208,704987357,741857948,732961668,719638302,736081680,715103371,735064523,709747005,710225677,710031960,714847635,719.7176689199999
visitor,Parameters,3,843864005,852051627,831370614,831233585,848585581,835625165,930781692,840398684,829836074,858204834,846749050,847378881,830418627,838643759,831276696,884411858,893498278,891214707,897173551,892725991,865301668,868440944,885650142,859953991,866984361,860.0709746
visitor,Parameters,5,1100113097,1105084979,1114335314,1080874879,1091622703,1160146834,1309929540,1194878864,1189236989,1198702079,1069713003,1080175644,1065263023,1067189610,1071214130,1142369612,1265924781,1133314557,1153429657,1137213523,1217782277,1192624130,1206556696,1199913194,1218409203,1150.64073272
visitor,Parameters,10,3919112601,3789921836,3952004409,3898444019,3930252642,3767447362,4189233042,3960581576,3793550480,4053916916,4310506977,4316649352,4357102350,4440235613,4350026825,3961067932,4351966720,3833878771,3976346456,3899828543,4095284414,3963960026,4086284894,4079996163,4065079716,4053.7071854
visitor,Parameters,15,9933273104,10826132639,9733916765,9858397085,9885749958,10299011869,11417953197,10223073290,10253564624,10681080738,9708455032,10937811779,9831797725,9765430777,9725249598,10214028917,11281595147,10111766428,10061894494,10121652664,10274354559,10658299790,10400220389,10374393509,10338723043,10276.7130848
visitor,Parameters,20,19397350109,21302624588,19274582002,19246937732,19147329543,19222207763,21276606063,19272970735,19068797773,19323053383,18716088999,20928428791,18754114828,18757962788,18942520915,20153545692,21924543452,20171792402,20300988884,20321144829,20435903689,22963800590,19956172122,19988685566,19903499129,19950.06609468
visitor,Classes,1,1188484790,1299870616,1171768198,1177450284,1167881387,1201320912,1295621687,1162815874,1169319804,1166471654,1150827527,1247478280,1105299266,1132319698,1150812860,1288257854,1274988994,1308806233,1290791244,1277280006,1185108480,1321973852,1222886957,1155057379,1188917006,1212.0724336800001
visitor,Classes,2,1265322373,1362992676,1253826616,1179808757,1223655457,1213086435,1306042713,1164334558,1177624057,1176559065,1257712609,1384713550,1247868320,1231546908,1217916304,1196512585,1145996104,1147319612,1211479797,1205868934,1140524114,1279078677,1145197810,1136892487,1135351769,1216.28929148
visitor,Classes,3,1053535430,1174561751,1042065728,1044117136,1046584734,1150588775,1269406389,1170788628,1138806640,1164201823,1262961870,1395659956,1235319668,1239632771,1225627723,1157127412,1180001687,1191867601,1187769837,1184956409,1102923630,1243172391,1105815140,1098464907,1101988806,1166.7178736800001
