processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Parameters,1,2.478363037109375,2.2527542114257812,2.2472047805786133,2.1942250728607178,2.28383207321167,2.2912758350372315
visitor,Parameters,2,2.421741008758545,2.253213882446289,2.2740039825439453,2.2498950958251953,2.331886053085327,2.3061480045318605
visitor,Parameters,3,2.6085667610168457,2.4388787746429443,2.4264261722564697,2.363379955291748,2.4071481227874756,2.4488799571990967
visitor,Parameters,5,2.8311398029327393,2.6107587814331055,2.683769941329956,2.6965439319610596,2.5827300548553467,2.6809885025024416
visitor,Parameters,10,3.7405402660369873,3.458591938018799,3.493227005004883,3.5930302143096924,3.686235189437866,3.5943249225616456
visitor,Parameters,15,5.049228668212891,4.765531301498413,4.597726106643677,4.994632959365845,4.742589235305786,4.829941654205323
visitor,Parameters,20,7.90290093421936,6.244226932525635,6.741756916046143,7.3533313274383545,6.8882269859313965,7.026088619232178
visitor,Classes,1,2.4913480281829834,2.274941921234131,2.3768601417541504,2.3452861309051514,2.3674380779266357,2.37117486000061
visitor,Classes,2,2.753434181213379,2.623659133911133,2.6109869480133057,2.554918050765991,2.556652784347534,2.6199302196502687
visitor,Classes,3,3.0111331939697266,2.7906439304351807,2.786720037460327,2.7166309356689453,2.7810161113739014,2.817228841781616
visitor,Classes,4,3.1357481479644775,2.9705028533935547,2.9590160846710205,3.0730490684509277,2.923640727996826,3.012391376495361
visitor,Classes,5,3.5555851459503174,3.0777390003204346,3.246746778488159,3.213000774383545,3.4989590644836426,3.3184061527252195
visitor,Classes,8,8.095066785812378,8.827907085418701,4.347238779067993,6.327439069747925,8.085510015487671,7.136632347106934
visitor,Classes,10,103.14954495429993,70.38599181175232,43.10612607002258,29.44047260284424,83.78857707977295,65.9741425037384
visitor,ClassesWidth,1,4.090765953063965,2.327130079269409,2.6051201820373535,2.505439043045044,2.573975086212158,2.820486068725586
visitor,ClassesWidth,2,4.9389729499816895,2.6811230182647705,2.599804162979126,2.7121100425720215,2.543428897857666,3.0950878143310545
visitor,ClassesWidth,3,5.6305201053619385,2.6849260330200195,3.1053850650787354,3.0227880477905273,2.9781460762023926,3.4843530654907227
visitor,ClassesWidth,4,6.5700178146362305,3.138284683227539,3.2972941398620605,3.2271759510040283,3.587244749069214,3.9640034675598144
visitor,ClassesWidth,5,8.248914003372192,3.549490213394165,3.761492967605591,4.072216749191284,3.4738268852233887,4.621188163757324
visitor,ClassesWidth,8,10.694035768508911,8.462646007537842,7.223832845687866,8.446611881256104,6.9891180992126465,8.363248920440673
visitor,ClassesWidth,10,18.470736742019653,16.79046392440796,17.36027979850769,11.532290935516357,17.150835037231445,16.260921287536622
visitor,Methods,1,3.9317309856414795,2.554511785507202,2.8252670764923096,2.7502999305725098,2.821138858795166,2.976589727401733
visitor,Methods,2,4.800807237625122,3.1650760173797607,2.9255099296569824,3.178410053253174,3.068488836288452,3.4276584148406983
visitor,Methods,4,6.511731863021851,3.929141044616699,4.053225994110107,3.953861713409424,3.6271281242370605,4.415017747879029
visitor,Methods,5,7.32531213760376,4.39542293548584,4.439495086669922,4.276493072509766,4.667848110198975,5.0209142684936525
visitor,Methods,10,14.575835943222046,10.05990195274353,10.452730178833008,9.206536293029785,10.15735387802124,10.890471649169921
visitor,Methods,20,54.2535400390625,42.20875382423401,40.397364139556885,40.170892000198364,43.67357897758484,44.14082579612732
visitor,Methods,25,93.47406077384949,68.96977305412292,69.45697522163391,75.93475103378296,72.9240550994873,76.15192303657531
visitor,Instances,1,3.8419227600097656,2.2363641262054443,2.2907638549804688,2.3315372467041016,2.310822010040283,2.602281999588013
visitor,Instances,2,4.0869691371917725,2.3350672721862793,2.3760318756103516,2.3602912425994873,2.2849390506744385,2.6886597156524656
visitor,Instances,4,4.588207006454468,2.4356689453125,2.641950845718384,2.6810848712921143,2.5846469402313232,2.9863117218017576
visitor,Instances,5,4.689065933227539,2.767522096633911,2.7355198860168457,2.8615500926971436,2.7008092403411865,3.150893449783325
visitor,Instances,10,6.269468069076538,3.645617961883545,3.5607340335845947,3.452623128890991,3.211941957473755,4.028077030181885
visitor,Instances,20,5.985976934432983,5.000946998596191,4.522180080413818,5.434657096862793,4.793628215789795,5.147477865219116
visitor,Instances,25,10.792169094085693,5.72191596031189,7.3068461418151855,7.092363119125366,6.632468938827515,7.50915265083313
visitor,ParametersVoid,1,3.7590126991271973,2.273264169692993,2.288999080657959,2.223361015319824,2.2538068294525146,2.559688758850098
visitor,ParametersVoid,2,4.076770067214966,2.3543879985809326,2.3228039741516113,2.3054428100585938,2.3439817428588867,2.680677318572998
visitor,ParametersVoid,3,4.4469969272613525,2.5772061347961426,2.4574739933013916,2.5620617866516113,2.5112838745117188,2.9110045433044434
visitor,ParametersVoid,5,4.689807891845703,2.926753044128418,2.7350001335144043,2.709508180618286,2.7635037899017334,3.164914608001709
visitor,ParametersVoid,10,6.509065389633179,3.7326791286468506,3.7166168689727783,3.6168880462646484,3.5840890407562256,4.231867694854737
visitor,ParametersVoid,15,8.093204975128174,5.188173770904541,5.007141828536987,4.918898344039917,4.8111279010772705,5.603709363937378
visitor,ParametersVoid,20,11.725425958633423,6.868840932846069,6.956992864608765,6.524660110473633,6.406745910644531,7.696533155441284
visitor,ClassesVoid,1,4.104875087738037,2.4559009075164795,2.553434133529663,2.5558652877807617,2.55002498626709,2.8440200805664064
visitor,ClassesVoid,2,4.465733051300049,2.604541301727295,2.6630427837371826,2.7284750938415527,2.6617536544799805,3.024709177017212
visitor,ClassesVoid,3,4.684545993804932,2.734571933746338,2.9392337799072266,2.8753371238708496,2.8261830806732178,3.2119743824005127
visitor,ClassesVoid,4,5.260903835296631,2.964905023574829,3.1984879970550537,3.114211082458496,3.2322728633880615,3.5541561603546143
visitor,ClassesVoid,5,5.611999988555908,3.72879695892334,3.436316967010498,3.2874529361724854,3.229358196258545,3.8587850093841554
visitor,ClassesVoid,8,13.923579931259155,8.796945810317993,7.413866996765137,13.557658910751343,6.144167184829712,9.967243766784668
visitor,ClassesVoid,10,85.49438905715942,27.9457790851593,65.51867914199829,42.009429931640625,50.900651931762695,54.37378582954407
