processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Parameters,1,744274456,530460128,531907510,551184124,575550342,737970121,531566074,639505964,532522779,542006101,779436283,567770415,709359788,806009930,565574622,685584776,497774720,465537293,521449667,535339408,800015717,890081226,1020519692,531910663,532165064,633.01907452
visitor,Parameters,2,6504005889,5450227460,5458625248,5597412246,5731400012,15570027087,13998421157,16951285568,14086938418,14037917787,9527171973,8497217635,9049771965,9459841312,7956237542,7762549267,6661764588,6224189343,6934783638,7178950601,7768586788,10943117917,10994176112,6123373151,6191513023,8986.38022908
visitor,Parameters,3,4716804062,4366948526,4585336399,4416301636,4672054591,18882306662,18654382554,23307408914,19214501876,18389625800,3399774944,3381866952,3474663997,3447119285,3272851667,18529190881,17966217603,17151879471,18175259991,18883566378,9857233297,12323132573,15422708443,9478407109,9597969853,11422.700538559999
visitor,Parameters,5,16415328850,16388783454,16902092741,16605256063,16920760471,13258168396,12648089933,16409395248,12690503859,12599115946,4214214875,4133850292,4108275285,4134963345,3922725224,10119433742,10166464999,9699270069,10685319450,10903481794,6419740337,8429893915,13765618274,6400203977,6401864032,10573.71258284
visitor,Parameters,10,10089188059,10055242664,10331339281,10531284316,11180569134,18807749524,18762570492,22499453782,18977136620,18255952468,13905419800,13929456425,14116275277,14390095797,13436355739,20836348157,20670465122,19263264573,21245492668,21531827206,24931057714,42584761823,49224438061,24708024361,25131925117,19575.8277672
visitor,Parameters,15,30260685427,30402533526,31233181190,30998473384,35565110043,19692298305,19585770753,23996407623,19755093262,19057621151,27173422138,26810455198,28399428367,27213453699,26696068558,19437184614,19059173444,18324557052,20187769294,20491552405,26763064571,51170910165,43509152558,26730509534,26712385676,26769.05047748
visitor,Parameters,20,27182071248,27705444607,27643854494,28974324721,32840711609,32251244510,31714939272,35438518349,31854438291,31193601342,47247248182,52699135988,56601275717,46861339230,46707474079,33251122725,33636570121,31745667249,34829823838,35639927765,42886956939,44087406832,79853944093,43259841753,42197353795,39132.16946996
visitor,ParametersVoid,1,494261965,505754596,509769831,563820434,577562938,505605917,507625585,545862879,506814304,489049859,556816794,894467285,622279741,522708769,535199022,483623771,478988343,469229122,495672901,497304792,490367486,503320717,822158169,507612424,513762307,543.98559804
visitor,ParametersVoid,2,803954793,826625697,852677093,930103704,948345662,816803325,827948374,847997248,809263926,795554931,793448813,1229496996,887697644,788072368,784734052,760363115,736888180,724001255,787899410,768002598,756003328,753653283,1218205112,759070516,820179097,841.0796207999999
visitor,ParametersVoid,3,979058874,1000959565,1008970739,1106371105,1112121855,1037781188,1053220398,1078083874,1044712715,1047272835,987332650,1424905462,1096172864,993870882,973080484,946167113,935178957,888326925,971284280,962717467,996520406,986830801,1577928895,1020986954,1027278538,1050.28543304
visitor,ParametersVoid,5,1422836522,1461514667,1513288258,1649264411,1632124432,1442890958,1439421250,1471201626,1458654204,1415283559,1330681634,1811669120,1554740299,1334151442,1333813078,1374479896,1382645961,1273537709,1417007718,1411022000,1436574257,1471901764,2410580278,1465610532,1475704210,1495.6239914
visitor,ParametersVoid,10,5459574224,5469800667,5665660049,6177605591,6187188140,5299324768,5389244987,5228054198,5449182359,5229796209,5051977053,6139967889,5948528993,4972772332,5073752640,5400785324,5216337508,4898652238,5462833624,5408296146,5355997693,5261625268,10864459786,5378619112,5462026576,5658.08253496
visitor,ParametersVoid,15,14673544599,14658183811,14984524167,15033749722,17637288651,15021919088,14880224241,14670943264,14608989454,14210931853,13953199874,17121162134,16944254106,14070177822,13902034579,13550105531,13786391541,13038322421,14060741972,14407525566,13125035251,12970967982,22794162262,13129725117,12982953858,14808.68235464
visitor,ParametersVoid,20,24601859168,24476332107,24646396352,25279742531,27070044630,24484106750,24194832116,29417216473,24341275586,23606841119,23444501728,24253321638,26614183088,23533017639,22861405022,22355524224,22259451857,21442503121,22946707033,22938911615,24122920635,23077478465,34443852910,23722696373,23594937663,24549.202393720003
visitor,Classes,1,21108150033,21366260291,21254620114,22290025104,25139108363,22718480247,22851028774,24975040013,22970039744,22327578948,22713666215,25944922323,73384014829,22650532818,22296767987,25603097213,26033899971,24397850830,26685973195,26967879610,33740320993,43278763486,38574560980,28164998846,28109369934,27821.87803444
visitor,Classes,2,24553418573,24615975814,25384741490,24945426205,33275053560,15588396081,27387893384,16592282849,15849641405,15159954656,18904610151,22833482302,37738900179,18851237350,18751124085,22771933827,22583942660,21388615257,23046183105,23270868099,27891295843,25175455675,22073841931,13619267890,13971104721,22248.98588368
visitor,Classes,3,9576014126,9811354581,9855215378,9912531184,12416257305,11381345684,13637727368,12132442354,11318064359,11074808539,13477363428,15253535928,17502291531,12791432971,13017567543,19903320217,18248741664,18535264114,20121637376,20082315158,8541505912,15436411593,7299753868,6020434904,6121190456,12938.74110164
visitor,Classes,4,6514140266,6546014841,6562662167,6701968280,8152418662,2605034736,3045976756,2938994725,2539384052,2482972681,13467981218,15714605762,17253143050,13323621698,13341556658,5772113882,5555813155,5745464622,5967120839,6228509083,8378302404,10835285589,5716932070,5530494458,5286847813,7448.294378680001
visitor,Classes,5,11901912249,12338062995,12101522379,14846295462,15018856619,6747900270,7803753240,7357809445,6925918117,6837537462,3303860163,3760937359,3614781371,3356927604,3091602081,11013953994,10315880043,10498839873,11075026032,11394212833,8637937052,7180029223,4608591549,4459089928,4414180130,8104.21669892
visitor,Classes,8,4339168511,4445168748,4442831595,5951151588,5868361684,8210932813,9946124534,8247216522,8612846583,8102886937,14162371727,14709985188,16140003601,13935520424,13903089668,2587022683,2408145354,2396123353,2576198107,2713164165,6078488076,4412702978,3034034985,3064849347,3112276087,6936.02661032
visitor,Classes,10,3171428787,3195096436,3274310652,3611694165,4272166111,3061784448,3219612202,3162367256,3048555594,2911124155,2878446500,2937322968,3405037298,2748279691,2758446104,2566567949,2362295684,2358560277,2548951997,2756626931,9240151028,7538930261,4106430688,4203889015,4348429009,3587.4602082399997
